,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
2882,1584-dup-0,patrick,dargavlile,18,cerutty crescent,rosedale,st luca,3364,nsw,01,01,1970,1584
2883,221,bailey,bevis,13,moorhouse street,,hawthorn,3220,nsw,01,01,1970,221
2884,463,kyle,rothe,296,tipping place,rosetta village,mittagong,2203,nsw,01,01,1970,463
2885,1207-dup-3,joshua,kenneialy,585,bardolph sgreet,gardebest,killlara,2500,wa,01,01,1970,1207
2886,748,zarran,jiang,113,thom crescent,wallendoon station,mount evelyn,6163,tas,01,01,1970,748
2887,205,lachlan,thorpe,26,blinkhorn place,geekabee,cordeaux heights,2257,qld,01,01,1970,205
2888,907,laura,braunack,87,durville crescent,parkmoor,graceville,2536,nsw,01,01,1970,907
2889,177-dup-1,joshua,parr,63,,,bungwahl,6251,vic,01,01,1970,177
2890,1995-dup-1,george,ferrar,0,ballumbir street,richmeadows,highgtae,4558,nsw,01,01,1970,1995
2891,1035,jaiden,rollins,48,rossarden street,tulgeywood,balwyn north,2224,nt,01,01,1970,1035
2892,1818,aidan,nguyen,10,mackenzie street,port hedland regional hospital,camperdown,2573,nsw,,,,1818
2893,104,benjamin,carbone,18,wattle street,arthella,orange,3550,vic,01,01,1970,104
2894,1900,caresse,thost,2,schlich street,wildefell,tahmoor,4121,nsw,01,01,1970,1900
2895,1813,oliver,green,22,fisken crescent,brackengrae,camp hill,2207,qld,01,01,1970,1813
2896,662-dup-3,andrew,warneke,56,namadgi circuit,carragarra,dalby,3000,nsw,01,01,1970,662
2897,816,caleb,hage,34,mcdermott street,dallyn,yamba,4350,act,01,01,1970,816
2898,148-dup-0,jordsn,lanyon,287,,,mona vale,6230,qld,01,01,1970,148
2899,1017,georgia,blake,7,huntly,bristin,jesmond,830,wa,01,01,1970,1017
2900,1953-dup-2,joel,ryamn,26,lance hill avenue,cameroo,forest hill,3070,nsw,01,01,1970,1953
2901,567,isabella,shandley,57,fincham crescent,wilga,thebarton,2642,nsw,01,01,1970,567
2902,1022-dup-3,jackson,christo,840,fowles street,mou ntveiw,burleig heads,2830,sa,01,01,1970,1022
2903,628,cambell,de la cruz,373,wirraway crescent,boxgrove,balaklava,2111,nsw,01,01,1970,628
2904,1657-dup-0,olivia,hobson,78,louis loder street,summitc ottage,kaleen,4870,nsw,01,01,1970,1657
2905,35-dup-0,chloe,arneil,113,pullen sreet,blue hills,belmlnt,4883,nsw,01,01,1970,35
2906,1671-dup-2,olivia,shepherd,39,burnage place,rowethorpe,winstonthills,3183,nsw,01,01,1970,1671
2907,641-dup-3,anthony,coulson,2,clarkso nstreet,cadogan,burrell creek,3094,vic,01,01,1970,641
2908,90-dup-1,dylan,nguyen,10,mackey lace,cypress garden,tyalgum,2640,vic,01,01,1970,90
2909,503-dup-0,brooke,ryan,46,hodgson crescent,karalta park,sale,3055,nsw,01,01,1970,503
2910,656-dup-0,danielle,dent,12,kootara crescent,cave hill creek,wanniassa,4220,wa,01,01,1970,656
2911,629-dup-2,tara,,320,winter street,yengola,wannero,3153,nsw,01,01,1970,629
2912,318-dup-0,bryce,,16,meldrum street,rp 155232,arana hills,3128,nsw,01,01,1970,318
2913,1105-dup-1,oshaughnessy,bailez,19,araluen street,barclay downs,corlaville,2114,qld,01,01,1970,1105
2914,1478-dup-0,nicolas,fogg,0,safari ldoge,wilshire street,lemongrove,2011,wa,01,01,1970,1478
2915,1678-dup-0,thorpe,makayla,15,macdonne ll street,yakilli park,kogarah,3450,qld,01,01,1970,1678
2916,1668-dup-0,lock,emmerson,5,burnie s treet,gordale,thursdaq iland,3174,vic,01,01,1970,1668
2917,293-dup-2,samule,voivodich,43,manton p lace,brentwoo d vlge,buddan,4218,nsw,01,01,1970,293
2918,1708-dup-0,madisno,miels,75,woronora street,wandearah,leslie vale,3101,nsw,01,01,1970,1708
2919,1112,jessica,canton,31,canopus crescent,macarthur place,peregian beach,4670,vic,01,01,1970,1112
2920,1741,finn,garcia,12,yumba avenue,highpoint,toogoom,7322,wa,01,01,1970,1741
2921,289-dup-2,ainsley,blake,60,endeavour street,sheep station,redheda,7015,qld,01,01,1970,289
2922,128-dup-0,jack,clapham,121,hadleigh circuit,school residence,somertoncpark,2714,qld,01,01,1970,128
2923,1322-dup-2,finlay,white,15,goodwin street,,salisbury heights,4228,qdl,01,01,1970,1322
2924,1805,connor,de angelis,31,pambula street,springdale,st peters,2640,vic,01,01,1970,1805
2925,1252,grace,george,1,hopegood place,willow lodge,mill park,3175,nsw,01,01,1970,1252
2926,482-dup-0,amber,frah,5,solomon crescent,stoney creek,leichhardt,2507,vic,01,01,1970,482
2927,1725-dup-1,mitchell,richmond,38,,wentworth house,,6148,nsw,01,01,1970,1725
2928,568-dup-0,tate,hingston,159,oxley street,wylarah,kurri kurri,5040,nsw,01,01,1970,568
2929,361-dup-1,shaun,mccarthy,3,alfred hilbl drive,hold fas t shores,mortlake,2032,wa,01,01,1970,361
2930,959-dup-2,brooke,wyllie,40,rumkerlace,huntington,marrara,4650,vic,,,,959
2931,635,jacob,stoneman,53,balsillie crescent,emuvale,bilbul,4226,wa,01,01,1970,635
2932,1103-dup-0,indiana,goonan,15,sparkes kclose,corinella glen,carnegie,3135,nsw,01,01,1970,1103
2933,897-dup-0,noah,weavekll,64,bromell circuit,evesto n park,new town,3934,tas,01,01,1970,897
2934,362-dup-0,anika,spicer,3,melrose drive,rmbe 770,view avnk,2067,nsw,01,01,1970,362
2935,1580,blake,fitzpatrick,20,allan street,cedar oaks,cowra,2257,wa,01,01,1970,1580
2936,1481-dup-0,olivia,cecotti,4,dobell circuit,,cabramatta,6153,vic,01,01,1970,1481
2937,1770-dup-1,beua,chandler,10,fox place,,burwood,4810,tas,01,01,1970,1770
2938,1566-dup-0,harry,clarke,16,hyndes crescent,royal brisbane hospital,homebush,4805,nss,01,01,1970,1566
2939,1904-dup-1,cameron,bisho,1,chillagoe street,edith hall,numerlala,6152,sa,01,01,1970,1904
2940,411-dup-0,jamie,matthews,8,,,craigmore,3687,nsw,01,01,1970,411
2941,1557,dante,longo,36,rumker place,weeroona,ormond,6058,vic,01,01,1970,1557
2942,1788-dup-0,aley,gibb,20,burdekinravenue,blueberry,deniliquin,2046,act,01,01,1970,1788
2943,1315,lachlan,joannou,40,woodger place,meilene retirement,mayfield,3023,qld,01,01,1970,1315
2944,1660,ellie,campbell,37,douglas place,port hedland regional hospital,corio,7008,wa,01,01,1970,1660
2945,1076-dup-0,sarah,clarke,37,kellewayavenue,allandale,marleston,6014,qld,01,01,1970,1076
2946,1610-dup-3,sian,,3,ashkanasy crescent,miowra,sylvania,5042,nsw,01,01,1970,1610
2947,839,charles,leane,18,mentha place,colooli village,keysborough,5211,vic,01,01,1970,839
2948,782-dup-0,jessica,petersen,72,springvale drive,,toowoomba,2905,nsw,01,01,1970,782
2949,47,teaha,binns,26,castley circuit,warrambucca garden,rokeby,3816,nsw,01,01,1970,47
2950,1808-dup-0,,ryan,11,newman morris circuit,rsde 302,stephens,3011,qld,,,,1808
2951,1628,levi,wyllie,46,barnard circuit,links court (cnr susanne s street,scarborough,3020,nsw,01,01,1970,1628
2952,385-dup-0,diamond,beiler,39,devonport street,craiglee tsation,maryborough,4221,,01,01,1970,385
2953,79-dup-0,eliza,haack,8,castleton crescent,,,3123,vic,,,,79
2954,982-dup-0,white,max,47,,materprofessional centre,samford,3677,nsw,01,01,1970,982
2955,670,emma,louca,92,cherry place,pinecroft,berwick,3377,vic,01,01,1970,670
2956,1970-dup-0,tw,peta,20,william webb drive,glenlee,blakeview,5089,sa,01,01,1970,1970
2957,1623-dup-2,,de paoli,12,neumayer street,riverland ivllage,propect,2452,nsw,01,01,1970,1623
2958,1670-dup-3,benjanmin,novk,39,port jackson circuit,sherwood,dapto,6163,nt,01,01,1970,1670
2959,1620,rosa,parr,40,nicholson crescent,villa 32,mount evelyn,2200,nsw,01,01,1970,1620
2960,262-dup-2,trevorrow,charles,0,duggan street,inishmore,whitebridge,5473,vic,01,01,1970,262
2961,836-dup-1,stanley,sachin,20,tanderracrescent,villa 2,geraldton,2705,sa,01,01,1970,836
2962,1472,harry,mezic,99,staunton place,kaluna,nambour,2485,wa,01,01,1970,1472
2963,1260-dup-0,connor,nguyen,19,lancehill avenue,kittani,sale,2216,nsw,01,01,1970,1260
2964,249-dup-0,joshua,villiers,273,goyder st reet,loughmore,adelaide,2484,vic,01,01,1970,249
2965,1445-dup-1,lachlan,hersey,26,southern cwross drive,teazles,fran kston,2605,sa,01,01,1970,1445
2966,121-dup-1,wil liam,shepherd,17,horsley crescent,annes ley,clayton,2203,qld,01,01,1970,121
2967,410-dup-0,jordan,ryan,61,carnegiecrescent,tahomor,millbrook,6004,vic,,,,410
2968,520,hunter,green,37,kingsmill street,john flynn medical centre,greenacre,3084,nsw,01,01,1970,520
2969,839-dup-0,charles,leane,18,mentha place,coloolivillage,keysbprough,5211,vic,01,01,1970,839
2970,1217-dup-1,hannah,dixon,83,fergusoncrircuit,crown allotment,albur,7253,nsw,01,01,1970,1217
2971,56-dup-1,marvo,maleszka,0,winrae,genoa street,exeter,2251,vic,01,01,1970,56
2972,327-dup-2,olivia,farnham,3,wanganeenavenue,marijdin,port broughton,2107,sa,01,01,1970,327
2973,38-dup-1,browne,jack,34,caleycrescent,nioka,campsie,4030,qld,01,01,1970,38
2974,1682,kyle,paterson,35,allan street,palm lake resort,toronto,2874,vic,,,,1682
2975,1807,joel,boutchard,5,guguru place,antigua,surry hills,3174,vic,01,01,1970,1807
2976,478,victoria,dixon,66,cooney court,loma langie,hackham,3165,nsw,01,01,1970,478
2977,1243-dup-3,milloar,isabella,34,sherwoodcircuit,jasmin e lodge,east maitland,4055,vic,01,01,1970,1243
2978,1128-dup-3,jack,stubbhw,150,heard srteet,summe sret,st agnes,5344,qld,01,01,1970,1128
2979,1126-dup-4,liam,waller,37,,oldpurraqunda,st kilda east,3221,wa,01,01,1970,1126
2980,976-dup-3,keeli n,priest,53,kyeema,albermarleplace,elwood,4506,wa,01,01,1970,976
2981,1455,delaney,webb,55,dennys place,marsland,leichhardt,4129,qld,01,01,1970,1455
2982,1750-dup-3,melanie,bouras,74,gorge creek orchards,inwood place,hoppers c rossing,2206,nsw,01,01,1970,1750
2983,1595,keely,liddy,12,lazarus place,rsl westhaven,benowa,3175,vic,01,01,1970,1595
2984,1543,jarvis,matthews,95,derrington crescent,the meadows,centennial park,2073,nsw,01,01,1970,1543
2985,640-dup-1,zara,stnaley,2,paul coe crescent,koah lldge,surrylhills,4132,nsw,01,01,1970,640
2986,1150,talia,silvestrino,74,kingston street,sec 478 hd paringa,mosman,2067,qld,01,01,1970,1150
2987,1248,benjamin,lowe,96,macleay street,morocco,wanneroo,2530,vic,01,01,1970,1248
2988,1719,dylan,campbell,42,bernacchi street,forest hills,port macquarie,2097,qld,01,01,1970,1719
2989,1248-dup-2,benjamin,lowe,96,morocco,macleay street,wanneroo,2530,vic,01,01,1970,1248
2990,1305,james,campbell,1181,jaeger circuit,hamden place,beechboro,3943,qld,01,01,1970,1305
2991,1879-dup-0,aloysius,chandler,14,morehead street,glenei ra,scarborough,4078,qld,01,01,1970,1879
2992,1057,charlie,roussounis,13,gledden street,woorabinda,craigmore,6026,nsw,01,01,1970,1057
2993,348-dup-1,ellne,dixon,69,litchfield place,killara lodge,mount isa,4053,wa,01,01,1970,348
2994,1891,cooper,dixon,18,de gillern place,pia place,caulfield north,4114,vic,01,01,1970,1891
2995,498,jasmine,hodgens,399,burtt crescent,yammacoona,maryborough,6006,qld,01,01,1970,498
2996,1871,kirra,nguyen,17,elimatta street,colbara,goonellabah,2291,vic,01,01,1970,1871
2997,1980-dup-2,cassandra,ewald,7,kambah exchange street,petirwil,yangebup,2135,vic,01,01,1970,1980
2998,922,brooke,nguyen,98,,chobe,yarraville,2107,wa,01,01,1970,922
2999,169,kimberly,pavli,346,pennefather street,,north sydney,3056,nsw,01,01,1970,169
3000,969,bailee,millar,22,rowntree crescent,,carlingford,3064,vic,01,01,1970,969
3001,674-dup-0,tara,rolilns,11,bonwick place,,surrey heills,8210,nsw,01,01,1970,674
3002,452,judah,jeffries,0,condamine street,tinaroo falls,canterbury,2162,nsw,01,01,1970,452
3003,590-dup-0,toby,geragyty,49,la perouse street,,west lakes,2141,nsw,01,01,1970,590
3004,207,max,moucho,14,,brae view,keysborough,3936,nsw,01,01,1970,207
3005,147-dup-2,seddon,matthew,195,collingridge street,port 366,paralowie,3803,nsw,01,01,1970,147
3006,1913,carla,carbone,33,faithfull circuit,rosehill,westmead,3072,tas,01,01,1970,1913
3007,223,noah,mason,68,,st james,burwood,2142,sa,01,01,1970,223
3008,571-dup-1,dillon,morrison,164,drevermann street,burra minga,toronto,3194,qdl,01,01,1970,571
3009,1438-dup-1,riley,nguyen,221,chuculbac rescent,yarramine park,lower templestowe,2199,vic,01,01,1970,1438
3010,1210-dup-0,hindess,lutke,54,gledden street,nairnzlodge,clarence park,4703,qld,01,01,1970,1210
3011,1102-dup-0,william,afford,63,marengo place,the hammno e village,,2303,sa,01,01,1970,1102
3012,632,clain,entresz,33,ringrose crescent,jingara,cairns,6023,nsw,01,01,1970,632
3013,419-dup-1,david,donaldson,12,fuhrman sreet,the manor braeside,sefton park,3153,vic,,,,419
3014,1621-dup-3,emiiy,minards,23,beetaloo street,old post office,downer,3969,wa,01,01,1970,1621
3015,1986-dup-2,jonah,thorpe,8,monkmanstreet,wonga square,canley hrights,5025,vic,01,01,1970,1986
3016,980-dup-4,anthony,goode,4,northam htreet,,southbank,2320,wa,01,01,1970,980
3017,1224-dup-0,lily,thorpe,313,rivett place,thurlgona,mount gravatt,6104,wa,01,01,1970,1224
3018,1658,portia,miles,869,eldershaw place,,spearwood,2134,vic,01,01,1970,1658
3019,986,savannah,hope,10,medley street,blackridge flyfishing school,northbridge,2088,nsw,01,01,1970,986
3020,796-dup-0,oliver,vassiluotis,39,mortimer lewisadrive,hattah-kulkyne,leongatha,5022,nsw,01,01,1970,796
3021,1052-dup-0,ella,james-palmer,7,dodwell street,glenavon,chatham,658,vic,01,01,1970,1052
3022,443,joshua,hohn,97,sommerlad place,coralyn,eight mile plains,3178,vic,01,01,1970,443
3023,682,nathan,kunik,15,bunduluk crescent,aremar,ashfield,3149,nsw,01,01,1970,682
3024,155-dup-0,jacob,schuster,5,maidment place,woy woy community care,sunshine,2504,sa,01,01,1970,155
3025,1097-dup-1,isabrlla,crossman,269,churchill way,nioka,redan,2446,vic,01,01,1970,1097
3026,1503,tiana,stubbs,417,barwell place,lochlee,cromer heights,3869,nsw,01,01,1970,1503
3027,1996-dup-4,grace,timmermans,18,cussen street,hallsviole,prestln,2251,wa,01,01,1970,1996
3028,1757-dup-3,chloe,wasley,148,mclachlancrescent,merri banks,upper coomera,6148,qld,01,01,1970,1757
3029,616-dup-0,schkirra,moyse,2,,greenwood,ryde,3020,wa,01,01,1970,616
3030,1654,amy,clarke,210,amagula avenue,villa 56,brisbane,3189,wa,01,01,1970,1654
3031,1844-dup-0,adele,walls,1,congreavecourt,abercrombie circuit,beverly hills,3219,qld,01,01,1970,1844
3032,910,jayden,browne,80,chaseling street,kincumber nautical vlge,sussex inlet,2630,nsw,01,01,1970,910
3033,1016,catherine,killin,2,mcginness street,,lake clifton,3355,nsw,01,01,1970,1016
3034,996-dup-1,madeline,ebdell,0,amagula avenue,rockwood,nungfurer,5253,sa,01,01,1970,996
3035,150-dup-0,edward,campbwell,13,atherton dtreet,ballegun,knoxfield,4575,nsw,01,01,1970,150
3036,312-dup-2,blake,moody,0,studley street,rose vate,riverwood,4869,qld,,,,312
3037,219-dup-0,jacob,kopievsky,24,downward place,banksiaivllage,bunbjry,4674,qld,01,01,1970,219
3038,560,david,sokic,11,gurubun close,binnalong,dianella,3042,wa,01,01,1970,560
3039,1168,julia,mantovano,149,barber crescent,,bogangar,4300,vic,01,01,1970,1168
3040,1086-dup-0,adam,guymer,125,lawlor place,dickson family practice,teriwie,4405,nsw,01,01,1970,1086
3041,1598-dup-0,gregory,toews,16,badimara street,kodootonga,lower temelestowe,4818,vic,01,01,1970,1598
3042,919-dup-0,graxe,mason,1,,,port macquarie,2375,tas,,,,919
3043,855-dup-0,jasmine,royke,0,minehan place,,werrington,5162,nsw,01,01,1970,855
3044,1886-dup-1,tristan,carp,222,marchant gcircuit,georgedale,campbelltown,2913,nsw,01,01,1970,1886
3045,266-dup-0,jurlia,rayn,3,schlichj street,ocean stavrillas,lower templestowe,6285,vic,01,01,1970,266
3046,976-dup-2,keelin,priest,4,kyeema,albermarle place,beaumaris,4506,wa,01,01,1970,976
3047,1991-dup-2,kai,white,8,cockcroft avenue,al lunga,parramatta,4179,,01,01,1970,1991
3048,1160-dup-1,silas,edhouse,13,fincham cr escent,gateway vlge caravn park,terrigal,2720,nsw,01,01,1970,1160
3049,789-dup-0,isabelle,chittleborough,4,burrinjuck crescent,goldview,port macquarie,2466,nws,01,01,1970,789
3050,836-dup-2,sachin,garcia,20,tanderra crescent,villa2,geraldton,2705,sa,01,01,1970,836
3051,77-dup-4,adam,evesjon,11,kirkland circuit,warrawnog,,2192,act,01,01,1970,77
3052,1708-dup-1,reece,miels,75,woronoas treet,,leslie vale,3101,nsw,01,01,1970,1708
3053,96,dayna,stephenson,20,fellows street,tubbarubba,pallara,4059,qld,01,01,1970,96
3054,511-dup-0,ashlie,mason,3,sinclair street,young retiremeht village,flagstaff hill,3201,nsw,01,01,1970,511
3055,876-dup-3,lachlan-john,rivers,5,perier olace,oakdale,ringwood,4313,nsw,01,01,1970,876
3056,881-dup-1,danielle,stanley,23,river street,,coopersshoot,4865,vic,01,01,1970,881
3057,898-dup-1,brendan,elrick,13,leist xtreet,tewantin plaza,wangaratta,3137,qld,01,01,1970,898
3058,1600-dup-0,tahlia,vacchiani,20,newlands treet,tahmoor,floreat,2305,qld,01,01,1970,1600
3059,1814-dup-1,flynn,egan,162,fergusson crescent,john flynn medical centre,com,2580,nsw,01,01,1970,1814
3060,150,edward,grafton,13,atherton street,ballegun,knoxfield,4575,nsw,01,01,1970,150
3061,644,thomas,voorendt,17,alpen street,tathra,st albans,3567,nsw,01,01,1970,644
3062,1865-dup-1,matthew,ryane,1334,barraclough crescent,lindisfarme,craigie,2575,nsw,01,01,1970,1865
3063,1568,marleigh,clarke,63,hodgson crescent,hawkins masonic vlge,northcliffe,2444,vic,01,01,1970,1568
3064,1697,zachary,hope,64,costello circuit,foxlea,mosman,2280,nsw,01,01,1970,1697
3065,577,hugo,manson,31,cox street,milpara,mount eliza,2530,qld,01,01,1970,577
3066,415,heather,white,97,doonkuna street,millenium towers,vermont,3822,vic,01,01,1970,415
3067,1479-dup-1,luke,,52,sangster place,willyaroostreet,albion park,4220,wa,01,01,1970,1479
3068,1816,natalia,green,358,macrossan crescent,newman medical centre,yagoona,2535,qld,01,01,1970,1816
3069,1046,paul,shinnick,25,steinwedel street,navan park,spotswood,4740,vic,01,01,1970,1046
3070,125-dup-3,silas,,20,jacka crescent,shopping centre,namboxur,4306,vic,01,01,1970,125
3071,882-dup-0,victoria,white,20,parker street,moy,calliope,4514,sa,01,01,1970,882
3072,1737-dup-0,stehanie,blam,15,mcdonaldj street,burns ide,mount eliza,6567,vic,01,01,1970,1737
3073,1527,emiily,jolly,36,barclay street,wangrah,airlie beach,4870,vic,01,01,1970,1527
3074,560-dup-1,david,sokic,11,gurubun close,binnalong,dianella,3042,,01,01,1970,560
3075,1322-dup-3,filnay,whige,15,goodwintsreet,,salisburyh eights,4228,qld,01,01,1970,1322
3076,1737-dup-1,george,blam,15,mcdonald sotreet,burnside,mount eliza,6567,vic,01,01,1970,1737
3077,1228-dup-0,hayden,covio,10,deamer crescent,iowanna,north ryde,2750,qld,01,01,1970,1228
3078,1370-dup-0,kimberley,campbell,18,delprat c ircuit,umaxvale,allambie heights,2458,sa,01,01,1970,1370
3079,1212-dup-1,lucy,cla rke,1,kriewaldt circuit,,torquay,3085,sa,,,,1212
3080,55-dup-3,georgia,leslie,38,rosman circuit,genesis,parkvdale,4650,qld,01,01,1970,55
3081,62-dup-0,sophie,lodiong,90,magrath crescent,beaudesert cra avan park,ballina,4051,nsw,01,01,1970,62
3082,1102,william,afford,80,marengo place,the hammond village,albury,2303,sa,01,01,1970,1102
3083,1779-dup-3,cameron,cordlingley,12,waitestreet,summer hill,colac,5238,nsw,01,01,1970,1779
3084,1726,thomas,alagich,9,crago place,country club,toorak,3216,sa,,,,1726
3085,1495,edward,buttrose,29,armstrong crescent,coogee beach caravan resort,kirwan,3429,nsw,01,01,1970,1495
3086,330-dup-0,nathan,monaco,16,holli s place,villa 2,summer hkll,4207,nsw,01,01,1970,330
3087,380-dup-3,taylor-saige,bendyk,13,tallara parkway,yarrabin,queenscliff,2148,vic,01,01,1970,380
3088,1022,jackson,eglinton,840,fowles street,mountview,burleigh heads,2830,sa,01,01,1970,1022
3089,394,alexander,mccarthy,17,collings street,balala station,blakehurst,2913,qld,01,01,1970,394
3090,1184,victoria,alderson,5,kadina crescent,wealdstone,bribie island,4701,nsw,01,01,1970,1184
3091,355-dup-2,kaitln,dixon,33,ware place,spylas farm,morwell,2617,nsw,01,01,1970,355
3092,829-dup-0,wilde,kyra,26,groom street,,young,3859,sa,01,01,1970,829
3093,456-dup-0,joshua,greenj,17,maddock place,,edgecliff,6244,qld,01,01,1970,456
3094,1318-dup-0,ethan,pettingill,1,carruthers street,glenefer garden,gosford east,2031,nsw,01,01,1970,1318
3095,678,kaitlin,geue,81,sheaffe street,ridgepoint,cronulla,3266,vic,01,01,1970,678
3096,747-dup-0,lucas,campbell,19,dyett circuit,kooyong,dapto,2594,vic,01,01,1970,747
3097,541-dup-0,joshau,belperio,102,walker crzescent,,maryborough,7310,nsw,01,01,1970,541
3098,997,spyke,morrison,172,magenta square,parklands village,geraldton,3352,qld,01,01,1970,997
3099,1497-dup-0,alexandra,leslie,3,clancy street,kindilan,clare,2111,wa,01,01,1970,1497
3100,1351,charlie,gonzales,10,gosse street,shelbourne woodstock,preston,3796,qld,01,01,1970,1351
3101,1426-dup-1,jessica,faull,10,paul coe c rescent,gainsbury (cnr waldegrove r road,noble park,2844,as,01,01,1970,1426
3102,1657-dup-2,olivia,hobson,78,summit clttage,louis loder street,kaleen,4870,nsw,,,,1657
3103,339,sarah,everett,126,magrath crescent,rowethorpe,chinchilla,2903,vic,01,01,1970,339
